label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
V,0.7505433559417725,0.9636393189430236,1.1001526445397758e-06,0.6550310850143433,0.9138771295547484,-0.0752368569374084,0.5772243142127991,0.8575345277786255,-0.1400975733995437,0.6051025390625,0.8388243913650513,-0.2041382193565368,0.6818068623542786,0.8384450674057007,-0.2629972696304321,0.633865237236023,0.6176459789276123,-0.121948704123497,0.5889641642570496,0.4560087323188782,-0.2039237469434738,0.565382719039917,0.3634684085845947,-0.2486636191606521,0.554129958152771,0.2771040797233581,-0.2747569978237152,0.7558773159980774,0.606682300567627,-0.1336993426084518,0.7579425573348999,0.4660127758979797,-0.2099071741104126,0.7672832012176514,0.3650053739547729,-0.2485048323869705,0.7819320559501648,0.2684834599494934,-0.2637796401977539,0.8576956391334534,0.6547527313232422,-0.1509655565023422,0.7751212120056152,0.7217963933944702,-0.229349747300148,0.7002739310264587,0.810366153717041,-0.2388069778680801,0.6619078516960144,0.8599344491958618,-0.2233937531709671,0.9315354228019714,0.7398523092269897,-0.1763513833284378,0.8272790908813477,0.8296717405319214,-0.2274582386016845,0.7508184909820557,0.8856830596923828,-0.2229532152414322,0.7010159492492676,0.9152388572692872,-0.205037385225296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.1010527610778808,0.5077225565910339,7.148891540964541e-07,0.2356688976287841,0.5697888731956482,-0.0288724191486835,0.3781753182411194,0.5980768799781799,-0.0597868636250495,0.4776574373245239,0.6482791900634766,-0.1004617810249328,0.5399072170257568,0.651579737663269,-0.1351474225521087,0.4585275650024414,0.367059588432312,-0.0064167063683271,0.5736268758773804,0.4305413067340851,-0.0968138575553894,0.5662197470664978,0.5267481207847595,-0.1719541102647781,0.5229202508926392,0.6000908613204956,-0.2079718559980392,0.4542139768600464,0.3008402585983276,-0.0356129817664623,0.6038506627082825,0.2541781961917877,-0.0864497125148773,0.7198695540428162,0.2620718479156494,-0.1294141411781311,0.8104679584503174,0.2759542167186737,-0.1561544388532638,0.4113418161869049,0.2557201087474823,-0.0788654014468193,0.533759355545044,0.159143328666687,-0.1276973634958267,0.6333202123641968,0.1356056183576584,-0.1650735586881637,0.7257497310638428,0.1302383989095688,-0.1860448271036148,0.3390084505081177,0.24589803814888,-0.1271657943725586,0.381816953420639,0.1430334597826004,-0.1654697954654693,0.4275369942188263,0.0805060416460037,-0.1784194409847259,0.4795046150684356,0.0334140956401824,-0.1837073117494583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.406645655632019,0.7454830408096313,-6.962552561162738e-07,0.4805302917957306,0.7343742847442627,-0.0501084588468074,0.5397506952285767,0.660317063331604,-0.0644806623458862,0.5238584280014038,0.5733017325401306,-0.0720187574625015,0.4840543866157532,0.5215498805046082,-0.0660277903079986,0.602973461151123,0.6077389717102051,-0.0244843494147062,0.6121329665184021,0.5376225113868713,-0.0628999769687652,0.574580192565918,0.5876796245574951,-0.0754000395536422,0.571606457233429,0.6190478801727295,-0.0766680538654327,0.5466861128807068,0.57334303855896,-0.0150371678173542,0.5525721311569214,0.5135478377342224,-0.0589885301887989,0.5174969434738159,0.5793635845184326,-0.0623950324952602,0.5260867476463318,0.6013205647468567,-0.0528032034635543,0.4896284937858581,0.5537110567092896,-0.015609017573297,0.4860713183879852,0.5017164945602417,-0.0647551491856575,0.4686180651187897,0.5635562539100647,-0.0624200627207756,0.4767035841941833,0.5949922800064087,-0.0464948266744613,0.4349128007888794,0.5421347618103027,-0.0197327584028244,0.4303834736347198,0.4637312889099121,-0.0467014424502849,0.417963296175003,0.4181714653968811,-0.0492574200034141,0.4161866903305053,0.3682478666305542,-0.0446568131446838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.0770928561687469,0.3941260576248169,5.369226983020781e-07,0.2296507656574249,0.403232991695404,-0.0319268591701984,0.3619647026062011,0.3850466907024383,-0.0823679491877555,0.4668827056884765,0.4108129739761352,-0.138787493109703,0.5580097436904907,0.4648964703083038,-0.1951615661382675,0.3774812817573547,0.1075960770249366,-0.0751186236739158,0.498023509979248,0.2175727784633636,-0.1578651219606399,0.5796349048614502,0.2917428910732269,-0.2176024764776229,0.6460142135620117,0.3517465591430664,-0.2571584284305572,0.2998315691947937,0.0837656259536743,-0.1026762351393699,0.418635755777359,0.2870470881462097,-0.1835209876298904,0.3496855795383453,0.3370664715766907,-0.1998538970947265,0.3018312156200409,0.3063565492630005,-0.2042761892080307,0.2091075778007507,0.1181821227073669,-0.1354111582040786,0.3143795430660248,0.3213066756725311,-0.2165289372205734,0.2534055411815643,0.3620573878288269,-0.2031909972429275,0.2160181999206543,0.3231594562530517,-0.1825422197580337,0.1238894015550613,0.1789814829826355,-0.1718586683273315,0.2161512523889541,0.3402512669563293,-0.2195981591939926,0.1824853420257568,0.3780715465545654,-0.2004372775554657,0.1460697948932647,0.3486995697021484,-0.1792586147785186,0.6731065511703491,1.048603057861328,4.0080603724845794e-08,0.594455897808075,0.996707797050476,-0.0443540923297405,0.5126244425773621,0.9156687259674072,-0.0791807994246482,0.4509553909301758,0.8779964447021484,-0.1172822415828704,0.4551674723625183,0.86114102602005,-0.1582226902246475,0.605512261390686,0.713591992855072,-0.0694335326552391,0.6386539936065674,0.5584450364112854,-0.1301767379045486,0.6545962691307068,0.4649690985679626,-0.1665762513875961,0.6751659512519836,0.3935722410678863,-0.1911798417568206,0.712028980255127,0.722888708114624,-0.0850020945072174,0.6131364107131958,0.7337754368782043,-0.1732039004564285,0.539006769657135,0.8244959115982056,-0.1925983875989914,0.5164594650268555,0.8903281092643738,-0.1847230345010757,0.791398286819458,0.7849411368370056,-0.105946734547615,0.6665207147598267,0.8718384504318237,-0.183059275150299,0.6348273158073425,0.9466890096664428,-0.1671444922685623,0.6502731442451477,0.9732741117477416,-0.1337221711874008,0.8508834838867188,0.8645145297050476,-0.1316075176000595,0.7353712916374207,0.9421370029449464,-0.1813183575868606,0.6999666690826416,0.9983819127082824,-0.163391962647438,0.7065016031265259,1.014007329940796,-0.1323990374803543
D,0.6819735169410706,0.5426901578903198,-4.351584266260034e-07,0.5870864987373352,0.5555989742279053,-0.0229931734502315,0.496690034866333,0.5665876269340515,-0.0486214645206928,0.4351291060447693,0.605489194393158,-0.0782938599586486,0.3845858573913574,0.62351393699646,-0.1075707226991653,0.4683300256729126,0.4208346009254455,-0.0084086852148175,0.3840195834636688,0.4312956929206848,-0.0464269630610942,0.3275792896747589,0.4424318373203277,-0.0740272402763366,0.2807900905609131,0.4480178952217102,-0.0938606485724449,0.498505026102066,0.3867650926113128,-0.019431710243225,0.4251080453395843,0.4196859896183014,-0.0649599656462669,0.4793055057525635,0.4671437740325928,-0.0739467293024063,0.5160493850708008,0.4568614661693573,-0.0716219842433929,0.5392674207687378,0.3638574481010437,-0.0372551493346691,0.4704431593418121,0.4007839560508728,-0.0758425444364547,0.5129154324531555,0.4520460665225982,-0.05863469094038,0.5407385230064392,0.4401485919952392,-0.0399380177259445,0.5845867991447449,0.353464275598526,-0.0591079033911228,0.5255956649780273,0.3834591507911682,-0.077365718781948,0.546524167060852,0.4284170866012573,-0.0601489506661891,0.5711145997047424,0.4234696328639984,-0.0442128181457519,0.3428465723991394,0.9000690579414368,1.2980929398054286e-07,0.3793991804122925,0.8493402004241943,-0.0549831837415695,0.3935472369194031,0.7791630625724792,-0.0859021320939064,0.3517041802406311,0.7449196577072144,-0.1126405671238899,0.2960686385631561,0.7276178598403931,-0.1364641040563583,0.3308988511562347,0.6595970988273621,-0.0470327585935592,0.30678790807724,0.5680463910102844,-0.0830649062991142,0.2876515686511993,0.5084266662597656,-0.1018700748682022,0.2680602073669433,0.4626345634460449,-0.1135462820529937,0.2774049043655395,0.6909393072128296,-0.0425037182867527,0.2703211307525635,0.6688476800918579,-0.0951947048306465,0.3009380102157593,0.7381772994995117,-0.1028981581330299,0.3127537965774536,0.7606059908866882,-0.0945358350872993,0.2343462109565735,0.7286460995674133,-0.0445692837238311,0.2288258671760559,0.7255103588104248,-0.101979874074459,0.2687979936599731,0.7855644822120667,-0.0901877433061599,0.2821007966995239,0.7960066795349121,-0.0672325268387794,0.1948481500148773,0.7717158198356628,-0.0511736869812011,0.1873924732208252,0.7549081444740295,-0.0887624770402908,0.2227575480937957,0.7956086993217468,-0.0736147910356521,0.236441507935524,0.8079328536987305,-0.0520269460976123
Z,0.6851810216903687,0.342569887638092,9.223771257893533e-08,0.5841278433799744,0.3539460003376007,-0.066955842077732,0.4932147860527038,0.33916175365448,-0.0765140056610107,0.4190389811992645,0.3211410641670227,-0.071573257446289,0.350897341966629,0.3148354887962341,-0.0630843713879585,0.4394330680370331,0.2745975852012634,0.0049607153050601,0.3491801917552948,0.3226727545261383,0.0218327585607767,0.3049900531768799,0.3557248115539551,0.017492838203907,0.2655582427978515,0.3738371729850769,0.0101054767146706,0.4620241820812225,0.2686429023742676,0.0444326624274253,0.3758061230182647,0.3140292167663574,0.0653207004070282,0.3237623274326324,0.3465341031551361,0.0527293607592582,0.2842828333377838,0.3725842237472534,0.0371729061007499,0.4878614246845245,0.2803384661674499,0.0767823010683059,0.4078909456729889,0.3132553994655609,0.0916441529989242,0.3612077534198761,0.3430429100990295,0.079478271305561,0.3213697075843811,0.3614397644996643,0.0659343749284744,0.5096647143363953,0.2975135147571563,0.1027621626853942,0.4463576078414917,0.311077743768692,0.1133547201752662,0.408941388130188,0.3217323720455169,0.1114772260189056,0.3758634626865387,0.3235844373703003,0.1073241680860519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,0.8578389883041382,0.7010825872421265,1.5281236755981809e-06,0.8096973299980164,0.5398197174072266,-0.0295399222522974,0.6777464151382446,0.4565779566764831,-0.0342243872582912,0.5559369325637817,0.4567490816116333,-0.0257883891463279,0.4777925610542297,0.4578163027763366,-0.0179914664477109,0.5718458294868469,0.4978724718093872,-0.0786700323224067,0.4290015697479248,0.3727080821990967,-0.0961596071720123,0.3520873785018921,0.3060649931430816,-0.099521018564701,0.2890952825546264,0.2578289806842804,-0.0986845791339874,0.5308367013931274,0.5915404558181763,-0.0644764676690101,0.3709016442298889,0.4844975471496582,-0.0823839306831359,0.27692312002182,0.4258301854133606,-0.0887948498129844,0.1994321346282959,0.3876413404941559,-0.0892426371574401,0.5219799280166626,0.6685324907302856,-0.0470631718635559,0.3700745701789856,0.6121466159820557,-0.062937781214714,0.2723791599273681,0.58263099193573,-0.0855742916464805,0.1951003074645996,0.56522136926651,-0.1003604084253311,0.5399021506309509,0.7216058969497681,-0.0281989444047212,0.4438746273517608,0.6526890397071838,-0.0364201515913009,0.4318032264709472,0.6082066297531128,-0.0381865128874778,0.4325147569179535,0.5788955688476562,-0.0375855416059494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,0.7233655452728271,0.422570526599884,-5.918795977777336e-07,0.6335774660110474,0.2446092665195465,0.0114339347928762,0.5216681957244873,0.1321637034416198,0.0065069580450654,0.3961181044578552,0.1048580110073089,0.0011575908865779,0.3506467044353485,0.1715762615203857,-0.0031004813499748,0.3911440968513489,0.2335849106311798,-0.0304726548492908,0.2985116243362427,0.1976565271615982,-0.0390364229679107,0.3628132045269012,0.1986293047666549,-0.0483429059386253,0.420083075761795,0.2152129113674163,-0.0543736889958381,0.3704391717910766,0.3488377034664154,-0.0420594438910484,0.3023517727851867,0.3006671071052551,-0.0212574675679206,0.3578249812126159,0.2926258146762848,-0.0122518492862582,0.411268800497055,0.3055322170257568,-0.0170711111277341,0.3795056045055389,0.4501248896121979,-0.0482413880527019,0.3377768397331238,0.397428035736084,-0.0183405876159667,0.3817701339721679,0.3870339691638946,0.000935343967285,0.4348557889461517,0.3984982967376709,-0.000173136635567,0.4032466411590576,0.5350457429885864,-0.0544458590447902,0.3633205592632293,0.4909127950668335,-0.024295900017023,0.4015771150588989,0.4785851240158081,0.0051585296168923,0.4476070404052734,0.4852425456047058,0.0209823958575725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.792819082736969,0.916062831878662,-1.1268327853031224e-06,0.6866843104362488,0.8614509105682373,0.0075352126732468,0.6179495453834534,0.7630585432052612,0.0028559153433889,0.5645360946655273,0.7081141471862793,-0.0132668586447834,0.4998562335968017,0.6881629228591919,-0.030873168259859,0.7218146324157715,0.6085575819015503,0.0241360906511545,0.6500672101974487,0.5448161959648132,-0.0057348823174834,0.5953911542892456,0.5152527689933777,-0.0325761474668979,0.5435404777526855,0.4974013566970825,-0.0531102493405342,0.7553521394729614,0.6075146794319153,-0.0065887398086488,0.6135872602462769,0.6133149266242981,-0.0488459728658199,0.5439448356628418,0.6591114401817322,-0.0707115307450294,0.4973488450050354,0.6762040853500366,-0.0804201960563659,0.780841588973999,0.6315019726753235,-0.0407703556120395,0.6411858797073364,0.6698169112205505,-0.0797811597585678,0.6649304628372192,0.7332040071487427,-0.0737353265285492,0.7007939219474792,0.7503325939178467,-0.0640267506241798,0.789608895778656,0.6732062697410583,-0.0769107788801193,0.6795350313186646,0.700276792049408,-0.1045367941260337,0.6951783895492554,0.7480993270874023,-0.0949599146842956,0.7330902218818665,0.762992262840271,-0.0826857686042785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.6888772249221802,0.7429137229919434,-4.897473093734561e-09,0.5918740034103394,0.729362964630127,-0.0660414472222328,0.4886441826820373,0.6806110143661499,-0.1091060936450958,0.3969912528991699,0.6461631059646606,-0.1504005938768386,0.3155547976493835,0.6335718035697937,-0.188098207116127,0.5282504558563232,0.5018569827079773,-0.0495855696499347,0.5076302886009216,0.3992953300476074,-0.1001530811190605,0.4927281439304352,0.3319741487503052,-0.1227361634373664,0.4794206619262695,0.2705156803131103,-0.1359763890504837,0.598452091217041,0.4991857409477234,-0.0459565371274948,0.6094784140586853,0.4475620687007904,-0.1119371056556701,0.6206111907958984,0.5472461581230164,-0.1104902178049087,0.604819655418396,0.5598689317703247,-0.0917026028037071,0.6711447238922119,0.5063409209251404,-0.0532308630645275,0.6872340440750122,0.4709512889385223,-0.122436799108982,0.6842067241668701,0.5575567483901978,-0.0990656390786171,0.6608516573905945,0.5649288892745972,-0.0656414404511451,0.7378531694412231,0.5221652388572693,-0.0664195567369461,0.7529387474060059,0.4815256893634796,-0.1061449199914932,0.7420706748962402,0.5442771315574646,-0.0851223021745681,0.7225465774536133,0.5648308396339417,-0.0588055551052093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,0.0444894433021545,0.6758959889411926,5.165850325283827e-07,0.2190723270177841,0.7040377855300903,-0.0181390717625617,0.3344870805740356,0.7161282300949097,-0.0798020213842392,0.4095255434513092,0.7363252639770508,-0.1511429399251938,0.4128101766109466,0.7251803874969482,-0.2223604768514633,0.3531909883022308,0.4662667214870453,-0.0992635488510131,0.3903321325778961,0.3405197858810425,-0.1866206377744674,0.4276930391788482,0.2521323263645172,-0.2503532469272613,0.4351932406425476,0.1676647067070007,-0.2931330800056457,0.2766854465007782,0.4344209432601928,-0.1386791914701461,0.3850179016590118,0.5711814761161804,-0.2288146018981933,0.368689477443695,0.6718748807907104,-0.2487706393003463,0.3336149752140045,0.6937742233276367,-0.2523236572742462,0.1868247389793396,0.4675351977348327,-0.1786648780107498,0.273797869682312,0.6466460227966309,-0.2432500571012497,0.2584208846092224,0.7090979814529419,-0.2155533134937286,0.2239049226045608,0.6902661323547363,-0.1895032674074173,0.110831007361412,0.5310987830162048,-0.2237058281898498,0.1680987626314163,0.6769871115684509,-0.2514704465866089,0.1612569093704223,0.7103678584098816,-0.2187228053808212,0.1359809786081314,0.6793262362480164,-0.1910317689180374,0.9728565216064452,0.3710494041442871,1.1129409358545672e-06,0.9084662199020386,0.2340358197689056,-0.0274076405912637,0.8036893606185913,0.1820120811462402,-0.0470884330570697,0.7015985250473022,0.1791722774505615,-0.0530422329902648,0.6306746006011963,0.1845478266477584,-0.059519350528717,0.7521694898605347,0.2581354975700378,-0.1365677416324615,0.5843299031257629,0.189949631690979,-0.1735552698373794,0.4984319508075714,0.1635811030864715,-0.176742672920227,0.4326696395874023,0.1519289016723632,-0.1727606207132339,0.7334681153297424,0.3555718064308166,-0.1276645362377166,0.5462769865989685,0.3082234263420105,-0.1782335788011551,0.4481841325759887,0.2856043577194214,-0.18827685713768,0.3728756904602051,0.2778587937355041,-0.187783345580101,0.7285853028297424,0.4302653074264526,-0.1112190335988998,0.5681607127189636,0.4174739718437195,-0.1543249487876892,0.4727423787117004,0.4144115149974823,-0.1754566729068756,0.4009231328964233,0.4195905327796936,-0.1832630634307861,0.738753080368042,0.4700776040554046,-0.0904750823974609,0.6184878349304199,0.4279675781726837,-0.1101529598236084,0.592256486415863,0.3966001570224762,-0.110150471329689,0.5871642231941223,0.3799604773521423,-0.1069553717970848
I,0.5616999864578247,0.7659675478935242,-4.296198596875911e-07,0.4999924004077911,0.7341051697731018,-0.0436532124876976,0.4487610459327698,0.6549785137176514,-0.0610900148749351,0.467231273651123,0.5695711970329285,-0.0731054693460464,0.5108063817024231,0.5197662711143494,-0.0739346146583557,0.3810601830482483,0.5873296856880188,-0.0176938883960247,0.3759993314743042,0.5212873816490173,-0.0522546395659446,0.4101995229721069,0.5676506757736206,-0.0733019411563873,0.4191557168960571,0.6018640398979187,-0.0839256942272186,0.4432260990142822,0.5613026022911072,-0.0054361657239496,0.4422492682933807,0.5091437697410583,-0.0344755463302135,0.4693808257579803,0.5680629014968872,-0.0408332236111164,0.4657147824764251,0.5808758735656738,-0.0403516329824924,0.5036850571632385,0.5531352162361145,-0.0017800583736971,0.5130890011787415,0.5121376514434814,-0.0332378894090652,0.5191956162452698,0.5646318197250366,-0.0271525532007217,0.5127056241035461,0.594942569732666,-0.0158439520746469,0.5618733763694763,0.5502468943595886,-0.0021457101684063,0.5753946304321289,0.4746630191802978,-0.0271614380180835,0.5913805365562439,0.4254517555236816,-0.0326511450111866,0.6001558303833008,0.3762046694755554,-0.0318583101034164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.2897133827209472,0.9264834523200988,7.536518751294352e-07,0.3939321935176849,0.8272272348403931,-0.0146067403256893,0.4848132729530334,0.7441002130508423,-0.0773804858326911,0.5708087086677551,0.708749532699585,-0.1458243280649185,0.6451584100723267,0.7126624584197998,-0.2162790894508361,0.361585408449173,0.5980275869369507,-0.1414047330617904,0.4103864431381225,0.4743885397911072,-0.2327295392751693,0.4385342597961426,0.3837645649909973,-0.2866831421852112,0.4520379304885864,0.3061758875846863,-0.3224307894706726,0.3059970140457153,0.6466624140739441,-0.1832276135683059,0.5158798694610596,0.6079983711242676,-0.2800331711769104,0.5708966851234436,0.7054792046546936,-0.2820375263690948,0.5651753544807434,0.7652722597122192,-0.269166886806488,0.2872586250305176,0.7430416941642761,-0.2226936370134353,0.5084744691848755,0.7555747032165527,-0.2973674833774566,0.5320961475372314,0.8249086737632751,-0.2501576840877533,0.4894123375415802,0.8523562550544739,-0.2053277343511581,0.2920429706573486,0.8490822911262512,-0.2645528614521026,0.4750427305698395,0.8502329587936401,-0.2987568974494934,0.5037922859191895,0.8810967803001404,-0.2532684504985809,0.4725669324398041,0.8877034187316895,-0.2150182723999023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
