label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
D,0.8264855146408081,0.6379880905151367,-7.897180012150784e-07,0.6957718133926392,0.5972063541412354,-0.0193343218415975,0.5936253666877747,0.5249857306480408,-0.0601757392287254,0.5078155994415283,0.4857800602912903,-0.1087768971920013,0.4087816476821899,0.4765569269657135,-0.1584090143442154,0.6983392834663391,0.2954363822937011,-0.0500133745372295,0.6153033375740051,0.2228197753429412,-0.111652061343193,0.5180791616439819,0.1903315037488937,-0.1480441838502884,0.4387145936489105,0.1837222725152969,-0.1745350807905197,0.7732118368148804,0.3129438459873199,-0.0830632373690605,0.5847740769386292,0.4069439768791199,-0.1434855610132217,0.612572193145752,0.500961184501648,-0.1402653306722641,0.6680106520652771,0.503463089466095,-0.1322908401489257,0.832010805606842,0.3808188140392303,-0.1222267895936966,0.6468181610107422,0.506561279296875,-0.1739237010478973,0.6796545386314392,0.5736052989959717,-0.1341730654239654,0.7310793995857239,0.5605461597442627,-0.104657657444477,0.8708392977714539,0.4763346910476684,-0.1668049842119217,0.7236835956573486,0.5699442625045776,-0.2128998339176178,0.740630567073822,0.611058235168457,-0.1918450146913528,0.7899077534675598,0.596369743347168,-0.1692690700292587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.2530443668365478,0.7326912879943848,1.4852495269224164e-06,0.4011362791061401,0.6968085169792175,-0.0394685082137584,0.5188278555870056,0.6293667554855347,-0.0617103576660156,0.5899394154548645,0.5339146852493286,-0.0734268948435783,0.6161479949951172,0.4644486308097839,-0.0870338007807731,0.4979581236839294,0.4706001579761505,-0.1076041683554649,0.6073249578475952,0.3167895674705505,-0.1571327000856399,0.6564383506774902,0.2238767147064209,-0.1863696873188018,0.7005351781845093,0.1475865840911865,-0.2074211686849594,0.4261181056499481,0.4309082925319671,-0.1163472607731819,0.5273165702819824,0.2734892070293426,-0.1981571316719055,0.588192343711853,0.1572626829147339,-0.2610157430171966,0.64848393201828,0.0583596229553222,-0.3035719394683838,0.3377863764762878,0.4368838667869568,-0.1199333518743515,0.4236341118812561,0.3147920072078705,-0.1918732672929763,0.498444527387619,0.2237802296876907,-0.2418270409107208,0.5658586621284485,0.1464170813560485,-0.2720442414283752,0.2198683768510818,0.480029821395874,-0.120938666164875,0.180958017706871,0.3675821721553802,-0.1777960807085037,0.1688422262668609,0.2959713339805603,-0.2050346732139587,0.160465657711029,0.2420452535152435,-0.2218402326107025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.35738205909729,0.702423632144928,1.4616588828175736e-07,0.396870493888855,0.6946870684623718,-0.0338256284594535,0.4466355443000793,0.6660512089729309,-0.0576529540121555,0.4429684579372406,0.6243011355400085,-0.0790683552622795,0.4127797186374664,0.5918579697608948,-0.0980251431465148,0.4580937325954437,0.5587633848190308,-0.0288786720484495,0.4770506918430328,0.5143371224403381,-0.0571656823158264,0.4796094596385956,0.4790642857551574,-0.0695355236530304,0.4759708642959595,0.4489143788814544,-0.0760541632771492,0.4106996953487396,0.5441684126853943,-0.0269988887012004,0.4223633110523224,0.5494222640991211,-0.0593494325876235,0.4115263223648071,0.6033957600593567,-0.0604957789182662,0.4086533784866333,0.6031366586685181,-0.0532328523695468,0.3668098151683807,0.5464248061180115,-0.0297106932848691,0.3728673756122589,0.5703480243682861,-0.0660283043980598,0.3709613680839538,0.6158202886581421,-0.055051889270544,0.3698453605175018,0.611049234867096,-0.0396757647395134,0.3218095898628235,0.5568314790725708,-0.0352632328867912,0.3306427299976349,0.5724039673805237,-0.0573631301522254,0.3361532390117645,0.6084002256393433,-0.0459897816181182,0.3362536430358886,0.6079429388046265,-0.0318109653890132,0.7135417461395264,0.6344403028488159,-2.3060904652538738e-07,0.6762526035308838,0.6476620435714722,-0.022804507985711,0.615904688835144,0.6317334175109863,-0.0381316319108009,0.6002694368362427,0.5855182409286499,-0.0518926680088043,0.6144097447395325,0.5465373396873474,-0.0631990358233451,0.5780172348022461,0.5472598075866699,-0.0315045751631259,0.5220552086830139,0.507946252822876,-0.0738109052181243,0.4828780889511108,0.479520171880722,-0.1011528819799423,0.4493035674095154,0.4530803859233856,-0.1191064640879631,0.6161726117134094,0.5207884311676025,-0.0348671525716781,0.5955069661140442,0.5131291151046753,-0.0754922926425933,0.6273478269577026,0.5638439059257507,-0.0728640705347061,0.638599157333374,0.5687026977539062,-0.0629045367240905,0.6578661799430847,0.5071214437484741,-0.043817188590765,0.6459318995475769,0.5108835697174072,-0.0819247439503669,0.6643301844596863,0.559717059135437,-0.0603632591664791,0.6692177057266235,0.5597043633460999,-0.0378658697009086,0.7035503387451172,0.5002521872520447,-0.0557038448750972,0.6872278451919556,0.4990127384662628,-0.0787827670574188,0.6969243288040161,0.5409376621246338,-0.0617587380111217,0.7022497653961182,0.5469496250152588,-0.0440101884305477
S,0.8738135099411011,0.4661164879798889,-8.034693337322096e-07,0.7470688819885254,0.475189208984375,-0.0207914672791957,0.6049317717552185,0.4677149057388305,-0.0653539672493934,0.510765016078949,0.502954363822937,-0.1220372840762138,0.4289458692073822,0.534110426902771,-0.1786888390779495,0.5887666344642639,0.1560359895229339,-0.0085944291204214,0.4687832593917846,0.1134104132652282,-0.0758653953671455,0.3711220324039459,0.1125089079141616,-0.119134210050106,0.3019665479660034,0.1295924484729766,-0.1486414819955825,0.6462312340736389,0.1105605065822601,-0.0438128523528575,0.4794281721115112,0.189606562256813,-0.1172046437859535,0.5580059289932251,0.3042944073677063,-0.1172499433159828,0.6210780143737793,0.2985309958457947,-0.1026398614048957,0.7147351503372192,0.0952055677771568,-0.0900195613503456,0.5666303038597107,0.2025775611400604,-0.1565171629190445,0.6403086185455322,0.3092712759971618,-0.1092234849929809,0.6941560506820679,0.2930954098701477,-0.0663176476955413,0.790790319442749,0.1129244267940521,-0.1426610946655273,0.6732673645019531,0.2093736827373504,-0.1844405382871627,0.7125881910324097,0.2898513972759247,-0.1505824029445648,0.7652318477630615,0.2748497128486633,-0.1183599308133125,0.2069074958562851,0.9552110433578492,4.4516994535115373e-07,0.3328357934951782,0.8843105435371399,-0.0223638974130153,0.4310705959796905,0.8132813572883606,-0.0816893875598907,0.5412577390670776,0.8027857542037964,-0.1501288563013076,0.6473848819732666,0.8146541118621826,-0.2192720025777816,0.325171947479248,0.6195400357246399,-0.1026571393013,0.3943219482898712,0.5129022598266602,-0.189310684800148,0.4772133827209472,0.4644921422004699,-0.2374715656042099,0.5454756021499634,0.4430727362632751,-0.2638376355171203,0.2698297202587127,0.6547123193740845,-0.1374911963939666,0.4721944630146026,0.7154966592788696,-0.2277802675962448,0.4500343203544616,0.7948638200759888,-0.2316107004880905,0.3899105191230774,0.7925478219985962,-0.2206328362226486,0.2352976649999618,0.7347412109375,-0.1752141118049621,0.4376610815525055,0.8279379606246948,-0.2609134614467621,0.4125497341156006,0.88778156042099,-0.2344530075788498,0.3532426357269287,0.8716121315956116,-0.2011645138263702,0.214867502450943,0.8303267955780029,-0.2146196812391281,0.3839319348335266,0.8965114951133728,-0.2574584186077118,0.3766840696334839,0.9383913278579712,-0.2235189080238342,0.3204590678215027,0.9296549558639526,-0.1903909891843795
H,0.6786287426948547,0.7671990394592285,-1.8533415868660088e-07,0.6247066259384155,0.7529727816581726,-0.028578944504261,0.5736069679260254,0.6907790899276733,-0.0483259297907352,0.5904678702354431,0.6287239193916321,-0.0696806386113166,0.6311578154563904,0.5965997576713562,-0.0895315706729888,0.5940189361572266,0.5645608305931091,-0.0293791703879833,0.5911363363265991,0.4795107543468475,-0.0690751373767852,0.5933089256286621,0.4201124310493469,-0.0927266702055931,0.596886932849884,0.368132472038269,-0.1097513288259506,0.6490419507026672,0.562217116355896,-0.0366996824741363,0.6339870691299438,0.5596907138824463,-0.0855186581611633,0.6256475448608398,0.6285715103149414,-0.0877812430262565,0.6312494874000549,0.634259045124054,-0.0796082988381385,0.6993077993392944,0.5777060985565186,-0.049920879304409,0.6842739582061768,0.5918933153152466,-0.0928815230727195,0.6654475927352905,0.6519024968147278,-0.0707105249166488,0.6662214994430542,0.6509656310081482,-0.0474941134452819,0.7462730407714844,0.6043397784233093,-0.0678637027740478,0.7285053133964539,0.6170444488525391,-0.0936954468488693,0.7077935338020325,0.6630144119262695,-0.0773541033267974,0.7066189646720886,0.6672776341438293,-0.05905307456851,0.2723197638988495,0.7069454789161682,1.0323303740733536e-06,0.3601711690425873,0.6942420601844788,-0.0087662618607282,0.4146255552768707,0.6603752374649048,-0.0326372981071472,0.4510848224163055,0.6397686004638672,-0.0603809058666229,0.4592168629169464,0.6271442174911499,-0.0863260850310325,0.3435981571674347,0.5200682878494263,-0.0447431541979312,0.3700530230998993,0.4478545188903808,-0.0791966170072555,0.3855283856391907,0.3916670680046081,-0.1015731766819953,0.3961584270000458,0.3415467143058777,-0.1189710721373558,0.3212778866291046,0.5279874205589294,-0.063726045191288,0.4264846444129944,0.5149036049842834,-0.1073844507336616,0.4987213611602783,0.523773729801178,-0.1223772764205932,0.5483836531639099,0.5278050303459167,-0.1284974962472915,0.3106276988983154,0.5616452097892761,-0.0818935185670852,0.4155625998973846,0.6166636943817139,-0.1141395270824432,0.4038648903369903,0.6514413952827454,-0.1036094427108764,0.3758196830749511,0.6570741534233093,-0.0920524299144744,0.3127155005931854,0.6082322597503662,-0.1028186604380607,0.3969964683055877,0.6583664417266846,-0.1204554289579391,0.3843832910060882,0.6839134097099304,-0.1074946597218513,0.3571637868881225,0.6842844486236572,-0.0952432975172996
J,0.8516311645507812,0.5389225482940674,-1.086450993170729e-06,0.7221847176551819,0.3974875807762146,0.0477110967040061,0.59211266040802,0.3593047857284546,0.0664513111114502,0.4866875112056732,0.3742751777172088,0.0800234675407409,0.4263994097709656,0.4160336852073669,0.0968861505389213,0.5017199516296387,0.4246463775634765,0.006039957050234,0.3567446768283844,0.3982875347137451,0.0198127087205648,0.4125876426696777,0.3911575376987457,0.0337531082332134,0.4754284024238586,0.3990084528923034,0.0480734296143054,0.4903933405876159,0.531526505947113,-0.0069829453714191,0.3842171728610992,0.4843337833881378,0.038460150361061,0.4452375173568725,0.4742158949375152,0.0612234063446521,0.4891915917396545,0.4822557270526886,0.0650539770722389,0.5038695335388184,0.6208398342132568,-0.0116250626742839,0.4085761606693268,0.5760907530784607,0.0335430912673473,0.452394962310791,0.5560895204544067,0.0465274564921855,0.5006763935089111,0.5611721277236938,0.0400144457817077,0.5238142609596252,0.6908122301101685,-0.0099895056337118,0.3920270502567291,0.717125415802002,0.0249862410128116,0.3183898329734802,0.7305619716644287,0.0382898524403572,0.2659741640090942,0.7515743374824524,0.040322545915842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.4131391644477844,0.6693956255912781,6.468645210588875e-07,0.5065492987632751,0.6352836489677429,-0.0241404473781585,0.5632128119468689,0.5896390676498413,-0.035682663321495,0.604801595211029,0.5353458523750305,-0.0460832379758358,0.6231123805046082,0.5037976503372192,-0.0554510168731212,0.5614240765571594,0.4829537868499756,-0.0336373448371887,0.628414511680603,0.4007188975811004,-0.0566328652203083,0.6630997657775879,0.3540319800376892,-0.0694006904959678,0.6846722960472107,0.315357506275177,-0.0773892849683761,0.5060761570930481,0.4545167982578277,-0.0368605889379978,0.5368689298629761,0.3560367822647095,-0.0643601194024086,0.5519837141036987,0.2949472069740295,-0.0768852159380912,0.558575451374054,0.251259446144104,-0.0819904506206512,0.450827807188034,0.4559759795665741,-0.0424912795424461,0.4434349834918976,0.3651167452335357,-0.0662972703576088,0.4396299123764038,0.3139759302139282,-0.0794730484485626,0.4371234476566314,0.2702472507953644,-0.0855683609843254,0.3934186398983001,0.4813106656074524,-0.0498335808515548,0.3572405874729156,0.4217139184474945,-0.0720185339450836,0.3240858614444732,0.3881384134292602,-0.0802744850516319,0.2987518012523651,0.3611056804656982,-0.0824737548828125,0.6669970750808716,0.8850764036178589,7.63144782922609e-07,0.6740049719810486,0.7856812477111816,0.0086069600656628,0.6408510804176331,0.6971390843391418,0.000255446502706,0.6092332005500793,0.6602519154548645,-0.0100620398297905,0.5938346982002258,0.6532630920410156,-0.0267655178904533,0.6411709189414978,0.6724298000335693,-0.0471413098275661,0.607672393321991,0.5718860030174255,-0.0710361450910568,0.5873335599899292,0.5133303999900818,-0.0850103944540023,0.573453962802887,0.4648604989051819,-0.0935971662402153,0.5876903533935547,0.6937114000320435,-0.0652235075831413,0.535064160823822,0.5889761447906494,-0.081053726375103,0.5026780962944031,0.5277529358863831,-0.0922289416193962,0.4785059690475464,0.4781040251255035,-0.1006324291229248,0.5356674790382385,0.7317891120910645,-0.0787971168756485,0.4718272686004638,0.6518476605415344,-0.0897250995039939,0.4362566471099853,0.6004058122634888,-0.1049386635422706,0.4101995527744293,0.559084415435791,-0.1185961961746215,0.4922557175159454,0.7802150845527649,-0.0899582132697105,0.4681801497936249,0.7418053150177002,-0.0980425179004669,0.4697113037109375,0.7325589656829834,-0.0987574532628059,0.473077654838562,0.7278736233711243,-0.0997354239225387
Z,0.4414863586425781,0.3089481294155121,8.506623316861806e-07,0.5402461886405945,0.3148993849754333,-0.071736104786396,0.642871618270874,0.3337461054325104,-0.0772049203515052,0.7242560982704163,0.3483443856239319,-0.0686880722641944,0.7830643653869629,0.3603472113609314,-0.0544333010911941,0.7071728110313416,0.2867167592048645,0.0242006909102201,0.787010908126831,0.3515656888484955,0.0417896695435047,0.829075276851654,0.3936289548873901,0.0374296084046363,0.8617548942565918,0.4214913249015808,0.0322559922933578,0.6863291263580322,0.3005348742008209,0.0668510496616363,0.7648886442184448,0.3560616672039032,0.0958553925156593,0.8088223338127136,0.3914629817008972,0.0901894643902778,0.8504505157470703,0.4184301495552063,0.080743633210659,0.661141574382782,0.3178234696388244,0.0988882631063461,0.7304830551147461,0.3562845289707184,0.122738316655159,0.7754390239715576,0.3842653036117553,0.1164872720837593,0.8138316869735718,0.4072295427322387,0.1068632453680038,0.6367940902709961,0.3384289741516113,0.122502900660038,0.6994884610176086,0.3573867380619049,0.1451964676380157,0.7363256216049194,0.3752218782901764,0.1511407792568206,0.7645673155784607,0.3908194601535797,0.1518756598234176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,0.6777328252792358,0.7016056776046753,1.3159277614249731e-06,0.5578300952911377,0.685889482498169,-0.0414324179291725,0.4432961344718933,0.6280792951583862,-0.0738105699419975,0.3418975472450256,0.5874576568603516,-0.1036004051566124,0.2561739087104797,0.5646792054176331,-0.1378794610500335,0.4734963476657867,0.428175151348114,-0.0839659422636032,0.3864444494247436,0.3099425137042999,-0.1387511640787124,0.3213551342487335,0.2359688580036163,-0.1813537329435348,0.2633360922336578,0.1761853098869323,-0.2156610935926437,0.5483676791191101,0.3979576826095581,-0.1107658743858337,0.4767709374427795,0.2522972226142883,-0.1676276475191116,0.4178344011306762,0.1547133028507232,-0.2195667773485183,0.3608958721160888,0.0670477151870727,-0.2572931945323944,0.6347954869270325,0.4155498743057251,-0.1395811438560485,0.6056228876113892,0.2712856233119964,-0.2109898775815963,0.5775100588798523,0.1692098379135131,-0.2653718292713165,0.5473496317863464,0.0762207806110382,-0.3021784126758575,0.7206538915634155,0.4754465520381927,-0.1684540063142776,0.7630512714385986,0.3818828463554382,-0.2485856711864471,0.7876788377761841,0.3142105937004089,-0.2860017418861389,0.8099437952041626,0.2486477196216583,-0.3080444037914276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.360376626253128,0.9191513061523438,7.441128104801464e-07,0.421040266752243,0.7913798689842224,0.0017996943788602,0.5323027968406677,0.6793259382247925,-0.0536278262734413,0.6553267240524292,0.6307446360588074,-0.116857536137104,0.7564515471458435,0.6116430759429932,-0.1805880814790725,0.4188282191753387,0.5871525406837463,-0.1405649781227111,0.4294699430465698,0.4432712495326996,-0.2334143668413162,0.4168573915958404,0.3418879508972168,-0.2870246767997741,0.3849198222160339,0.2574409246444702,-0.3201558291912079,0.3880731761455536,0.6437622904777527,-0.1874772608280182,0.5806602835655212,0.5371430516242981,-0.2804864645004272,0.6841179728507996,0.6022773385047913,-0.2833157181739807,0.715690016746521,0.6650060415267944,-0.2704468667507171,0.4070557653903961,0.74370276927948,-0.2289528101682663,0.6374492049217224,0.6887335777282715,-0.2920776903629303,0.6934666633605957,0.7471903562545776,-0.2364418804645538,0.6598719358444214,0.788669764995575,-0.1855884045362472,0.4527856409549713,0.8472848534584045,-0.272303432226181,0.6521544456481934,0.7938684821128845,-0.2907522916793823,0.6775119304656982,0.8140365481376648,-0.2339460849761963,0.633658766746521,0.8336740732192993,-0.1876599043607711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.912344217300415,0.3493364751338959,-6.635141858168936e-07,0.7537558078765869,0.4037777781486511,-0.0302694737911224,0.5970408320426941,0.4285193085670471,-0.0735412165522575,0.4955182671546936,0.4750452637672424,-0.1180724278092384,0.4187197089195251,0.5348236560821533,-0.1664089411497116,0.5789647102355957,0.1801646798849105,-0.1029973477125167,0.4532482028007507,0.1872604191303253,-0.1664036512374878,0.3595119416713714,0.2326391339302063,-0.2014395147562027,0.2843925654888153,0.2772011756896972,-0.2322265356779098,0.6557565927505493,0.1483890414237976,-0.1311703622341156,0.5595352053642273,0.3501564264297485,-0.2001713514328003,0.6524718999862671,0.4246538877487182,-0.1902518719434738,0.7014082074165344,0.4032256007194519,-0.1792448759078979,0.7524791955947876,0.1708559244871139,-0.1626358479261398,0.6617704629898071,0.3794951140880584,-0.2315024584531784,0.7364528179168701,0.432011991739273,-0.1845962703227996,0.7819270491600037,0.3941029906272888,-0.1459414809942245,0.8445322513580322,0.2243200540542602,-0.1973746120929718,0.7739784717559814,0.3703222274780273,-0.2664579153060913,0.8023780584335327,0.4121595919132232,-0.2509622573852539,0.8274661898612976,0.3795285224914551,-0.2304014712572097,0.3456135988235473,0.9734668731689452,4.624788516593981e-07,0.4329349398612976,0.9019656181335448,-0.0456540808081626,0.5045816898345947,0.8263072967529297,-0.1125348582863807,0.5414851903915405,0.7672140598297119,-0.1858797371387481,0.4885441064834595,0.7728437781333923,-0.2592377066612243,0.367083877325058,0.5967432260513306,-0.1047129929065704,0.3351002633571625,0.4738789200782776,-0.1864853948354721,0.30884850025177,0.3875021338462829,-0.2378568798303604,0.2744310796260834,0.3145345449447632,-0.2746868729591369,0.2584617435932159,0.6281287670135498,-0.1379462480545044,0.3860201835632324,0.615608811378479,-0.2437257021665573,0.4415262341499328,0.7248963713645935,-0.2676000595092773,0.4332722723484039,0.7720032334327698,-0.2664589583873749,0.1893298923969268,0.7039710879325867,-0.174351081252098,0.3477461636066437,0.7625348567962646,-0.264385849237442,0.3859937191009521,0.8524914979934692,-0.2445504963397979,0.3536643981933594,0.8779338598251343,-0.2147956490516662,0.1441639959812164,0.7980300784111023,-0.2166209071874618,0.271143227815628,0.8388571739196777,-0.2652977406978607,0.3148624002933502,0.8973950147628784,-0.2390253692865371,0.2934417128562927,0.914897322654724,-0.21049864590168
